WristbandId,WristbandName,ExaminedAt,SyncedAt,UploadedAt,DataType,CollectionType,Val1,Val2
26,"Health C-20C","2018-12-13 14:31:00","2018-12-13 14:57:23","2018-12-13 14:57:26","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-13 14:26:00","2018-12-13 14:57:23","2018-12-13 14:57:26","HEART RATE",Scheduled,97,0
26,"Health C-20C","2018-12-13 14:21:00","2018-12-13 14:57:23","2018-12-13 14:57:26","HEART RATE",Scheduled,91,0
26,"Health C-20C","2018-12-13 14:16:00","2018-12-13 14:57:23","2018-12-13 14:57:26","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-13 14:11:00","2018-12-13 14:57:23","2018-12-13 14:57:26","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-13 14:06:00","2018-12-13 14:57:23","2018-12-13 14:57:26","HEART RATE",Scheduled,69,0
26,"Health C-20C","2018-12-13 14:01:00","2018-12-13 14:57:23","2018-12-13 14:57:26","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-13 13:56:00","2018-12-13 14:57:23","2018-12-13 14:57:26","HEART RATE",Scheduled,98,0
26,"Health C-20C","2018-12-13 13:51:00","2018-12-13 14:57:23","2018-12-13 14:57:26","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-13 13:46:00","2018-12-13 13:51:08","2018-12-13 13:51:13","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-13 13:41:00","2018-12-13 13:51:08","2018-12-13 13:51:13","HEART RATE",Scheduled,65,0
26,"Health C-20C","2018-12-13 13:36:00","2018-12-13 13:51:08","2018-12-13 13:51:13","HEART RATE",Scheduled,91,0
26,"Health C-20C","2018-12-13 13:31:00","2018-12-13 13:51:08","2018-12-13 13:51:13","HEART RATE",Scheduled,97,0
26,"Health C-20C","2018-12-13 13:26:00","2018-12-13 13:51:08","2018-12-13 13:51:13","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-13 13:21:00","2018-12-13 13:51:08","2018-12-13 13:51:13","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-13 13:15:00","2018-12-13 13:21:14","2018-12-13 13:21:16","HEART RATE",Scheduled,93,0
26,"Health C-20C","2018-12-13 13:10:00","2018-12-13 13:21:14","2018-12-13 13:21:16","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-13 13:05:00","2018-12-13 13:21:14","2018-12-13 13:21:16","HEART RATE",Scheduled,67,0
26,"Health C-20C","2018-12-13 13:00:00","2018-12-13 13:21:14","2018-12-13 13:21:16","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-13 12:56:00","2018-12-13 13:00:54","2018-12-13 13:00:57","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-13 12:51:00","2018-12-13 13:00:54","2018-12-13 13:00:57","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-13 12:46:00","2018-12-13 13:00:54","2018-12-13 13:00:57","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-13 12:41:00","2018-12-13 13:00:54","2018-12-13 13:00:57","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-13 12:36:00","2018-12-13 13:00:54","2018-12-13 13:00:57","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-13 12:31:00","2018-12-13 13:00:54","2018-12-13 13:00:57","HEART RATE",Scheduled,103,0
26,"Health C-20C","2018-12-13 12:28:00","2018-12-13 12:31:54","2018-12-13 12:31:57","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-13 12:23:00","2018-12-13 12:31:54","2018-12-13 12:31:57","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-13 12:18:00","2018-12-13 12:31:54","2018-12-13 12:31:57","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-13 12:13:00","2018-12-13 12:31:54","2018-12-13 12:31:57","HEART RATE",Scheduled,63,0
26,"Health C-20C","2018-12-13 12:08:00","2018-12-13 12:31:54","2018-12-13 12:31:57","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-13 12:02:00","2018-12-13 12:08:16","2018-12-13 12:08:21","HEART RATE",Scheduled,96,0
26,"Health C-20C","2018-12-13 11:57:00","2018-12-13 12:08:16","2018-12-13 12:08:21","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-13 11:52:00","2018-12-13 12:08:16","2018-12-13 12:08:21","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-13 11:47:00","2018-12-13 12:08:16","2018-12-13 12:08:21","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-13 11:42:00","2018-12-13 12:08:16","2018-12-13 12:08:21","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-13 11:37:00","2018-12-13 12:08:16","2018-12-13 12:08:21","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-13 11:26:00","2018-12-13 12:08:16","2018-12-13 12:08:21","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-13 11:21:00","2018-12-13 12:08:16","2018-12-13 12:08:21","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-13 11:16:00","2018-12-13 12:08:16","2018-12-13 12:08:21","HEART RATE",Scheduled,108,0
26,"Health C-20C","2018-12-13 11:11:00","2018-12-13 12:08:16","2018-12-13 12:08:21","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-13 11:06:00","2018-12-13 12:08:16","2018-12-13 12:08:21","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-13 11:01:00","2018-12-13 12:08:16","2018-12-13 12:08:21","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-13 10:56:00","2018-12-13 12:08:16","2018-12-13 12:08:21","HEART RATE",Scheduled,109,0
26,"Health C-20C","2018-12-13 10:51:00","2018-12-13 12:08:16","2018-12-13 12:08:21","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-13 10:46:00","2018-12-13 12:08:16","2018-12-13 12:08:21","HEART RATE",Scheduled,77,0
26,"Health C-20C","2018-12-13 10:41:00","2018-12-13 12:08:16","2018-12-13 12:08:21","HEART RATE",Scheduled,98,0
26,"Health C-20C","2018-12-13 10:36:00","2018-12-13 12:08:16","2018-12-13 12:08:21","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-13 10:34:00","2018-12-13 10:36:09","2018-12-13 10:36:12","HEART RATE",Scheduled,93,0
26,"Health C-20C","2018-12-13 10:29:00","2018-12-13 10:36:09","2018-12-13 10:36:12","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-13 10:24:00","2018-12-13 10:36:09","2018-12-13 10:36:12","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-13 10:19:00","2018-12-13 10:36:09","2018-12-13 10:36:12","HEART RATE",Scheduled,91,0
26,"Health C-20C","2018-12-13 10:14:00","2018-12-13 10:36:09","2018-12-13 10:36:12","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-13 10:08:00","2018-12-13 10:14:13","2018-12-13 10:14:15","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-13 10:03:00","2018-12-13 10:14:13","2018-12-13 10:14:15","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-13 09:58:00","2018-12-13 10:14:13","2018-12-13 10:14:15","HEART RATE",Scheduled,104,0
26,"Health C-20C","2018-12-13 09:53:00","2018-12-13 10:14:13","2018-12-13 10:14:15","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-13 09:48:00","2018-12-13 09:53:29","2018-12-13 09:53:32","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-13 09:43:00","2018-12-13 09:53:29","2018-12-13 09:53:32","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-13 09:38:00","2018-12-13 09:53:29","2018-12-13 09:53:32","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-13 09:33:00","2018-12-13 09:53:29","2018-12-13 09:53:32","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-13 09:27:00","2018-12-13 09:33:11","2018-12-13 09:33:13","HEART RATE",Scheduled,77,0
26,"Health C-20C","2018-12-13 09:22:00","2018-12-13 09:33:11","2018-12-13 09:33:13","HEART RATE",Scheduled,77,0
26,"Health C-20C","2018-12-13 09:17:00","2018-12-13 09:33:11","2018-12-13 09:33:13","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-13 09:12:00","2018-12-13 09:33:11","2018-12-13 09:33:13","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-13 09:07:00","2018-12-13 09:12:53","2018-12-13 09:12:55","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-13 09:02:00","2018-12-13 09:12:53","2018-12-13 09:12:55","HEART RATE",Scheduled,77,0
26,"Health C-20C","2018-12-13 08:57:00","2018-12-13 09:12:53","2018-12-13 09:12:55","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-13 08:52:00","2018-12-13 09:12:53","2018-12-13 09:12:55","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-13 08:45:00","2018-12-13 08:52:34","2018-12-13 08:52:37","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-13 08:40:00","2018-12-13 08:52:34","2018-12-13 08:52:37","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-13 08:35:00","2018-12-13 08:52:34","2018-12-13 08:52:37","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-13 08:30:00","2018-12-13 08:52:34","2018-12-13 08:52:37","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-13 08:25:00","2018-12-13 08:30:58","2018-12-13 08:31:02","HEART RATE",Scheduled,102,0
26,"Health C-20C","2018-12-13 08:20:00","2018-12-13 08:30:58","2018-12-13 08:31:02","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-13 08:15:00","2018-12-13 08:30:58","2018-12-13 08:31:02","HEART RATE",Scheduled,91,0
26,"Health C-20C","2018-12-13 08:10:00","2018-12-13 08:30:58","2018-12-13 08:31:02","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-13 08:05:00","2018-12-13 08:10:38","2018-12-13 08:10:41","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-13 08:00:00","2018-12-13 08:10:38","2018-12-13 08:10:41","HEART RATE",Scheduled,64,0
26,"Health C-20C","2018-12-13 07:53:00","2018-12-13 08:10:38","2018-12-13 08:10:41","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-13 07:48:00","2018-12-13 08:10:38","2018-12-13 08:10:41","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-13 07:43:00","2018-12-13 08:10:38","2018-12-13 08:10:41","HEART RATE",Scheduled,123,0
26,"Health C-20C","2018-12-13 07:38:00","2018-12-13 08:10:38","2018-12-13 08:10:41","HEART RATE",Scheduled,121,0
26,"Health C-20C","2018-12-13 07:33:00","2018-12-13 08:10:38","2018-12-13 08:10:41","HEART RATE",Scheduled,98,0
26,"Health C-20C","2018-12-13 07:28:00","2018-12-13 08:10:38","2018-12-13 08:10:41","HEART RATE",Scheduled,106,0
26,"Health C-20C","2018-12-13 07:23:00","2018-12-13 07:28:35","2018-12-13 07:28:38","HEART RATE",Scheduled,99,0
26,"Health C-20C","2018-12-13 07:18:00","2018-12-13 07:28:35","2018-12-13 07:28:38","HEART RATE",Scheduled,95,0
26,"Health C-20C","2018-12-13 07:13:00","2018-12-13 07:28:35","2018-12-13 07:28:38","HEART RATE",Scheduled,95,0
26,"Health C-20C","2018-12-13 07:08:00","2018-12-13 07:28:35","2018-12-13 07:28:38","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-13 07:03:00","2018-12-13 07:28:35","2018-12-13 07:28:38","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-13 06:58:00","2018-12-13 07:28:35","2018-12-13 07:28:38","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-13 06:53:00","2018-12-13 07:28:35","2018-12-13 07:28:38","HEART RATE",Scheduled,66,0
26,"Health C-20C","2018-12-13 06:35:00","2018-12-13 06:43:37","2018-12-13 06:43:40","HEART RATE",Scheduled,91,0
26,"Health C-20C","2018-12-13 06:30:00","2018-12-13 06:43:37","2018-12-13 06:43:40","HEART RATE",Scheduled,65,0
26,"Health C-20C","2018-12-13 06:25:00","2018-12-13 06:43:37","2018-12-13 06:43:40","HEART RATE",Scheduled,65,0
26,"Health C-20C","2018-12-13 06:20:00","2018-12-13 06:43:37","2018-12-13 06:43:40","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-13 06:15:00","2018-12-13 06:21:00","2018-12-13 06:21:02","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-13 06:10:00","2018-12-13 06:21:00","2018-12-13 06:21:02","HEART RATE",Scheduled,63,0
26,"Health C-20C","2018-12-13 06:05:00","2018-12-13 06:21:00","2018-12-13 06:21:02","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-13 06:00:00","2018-12-13 06:21:00","2018-12-13 06:21:02","HEART RATE",Scheduled,62,0
26,"Health C-20C","2018-12-13 05:55:00","2018-12-13 06:00:44","2018-12-13 06:00:46","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-13 05:50:00","2018-12-13 06:00:44","2018-12-13 06:00:46","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-13 05:45:00","2018-12-13 06:00:44","2018-12-13 06:00:46","HEART RATE",Scheduled,66,0
26,"Health C-20C","2018-12-13 05:40:00","2018-12-13 06:00:44","2018-12-13 06:00:46","HEART RATE",Scheduled,62,0
26,"Health C-20C","2018-12-13 05:35:00","2018-12-13 05:40:28","2018-12-13 05:40:30","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-13 05:30:00","2018-12-13 05:40:28","2018-12-13 05:40:30","HEART RATE",Scheduled,67,0
26,"Health C-20C","2018-12-13 05:25:00","2018-12-13 05:40:28","2018-12-13 05:40:30","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-13 05:20:00","2018-12-13 05:40:28","2018-12-13 05:40:30","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-13 05:14:00","2018-12-13 05:20:12","2018-12-13 05:20:14","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-13 05:09:00","2018-12-13 05:20:12","2018-12-13 05:20:14","HEART RATE",Scheduled,69,0
26,"Health C-20C","2018-12-13 05:04:00","2018-12-13 05:20:12","2018-12-13 05:20:14","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-13 04:59:00","2018-12-13 05:20:12","2018-12-13 05:20:14","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-13 04:53:00","2018-12-13 04:59:52","2018-12-13 04:59:55","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-13 04:48:00","2018-12-13 04:59:52","2018-12-13 04:59:55","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-13 04:43:00","2018-12-13 04:59:52","2018-12-13 04:59:55","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-13 04:38:00","2018-12-13 04:59:52","2018-12-13 04:59:55","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-13 04:33:00","2018-12-13 04:59:52","2018-12-13 04:59:55","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-13 04:28:00","2018-12-13 04:59:52","2018-12-13 04:59:55","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-13 04:23:00","2018-12-13 04:59:52","2018-12-13 04:59:55","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-13 04:18:00","2018-12-13 04:59:52","2018-12-13 04:59:55","HEART RATE",Scheduled,95,0
26,"Health C-20C","2018-12-13 04:13:00","2018-12-13 04:59:52","2018-12-13 04:59:55","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-13 04:08:00","2018-12-13 04:59:52","2018-12-13 04:59:55","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-13 04:03:00","2018-12-13 04:59:52","2018-12-13 04:59:55","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-13 03:56:00","2018-12-13 04:04:00","2018-12-13 04:04:02","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-13 03:51:00","2018-12-13 04:04:00","2018-12-13 04:04:02","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-13 03:46:00","2018-12-13 04:04:00","2018-12-13 04:04:02","HEART RATE",Scheduled,75,0
