WristbandId,WristbandName,ExaminedAt,SyncedAt,UploadedAt,DataType,CollectionType,Val1,Val2
26,"Health C-20C","2018-12-13 07:13:00","2018-12-13 07:28:30","2018-12-13 07:28:38",STEPS,Scheduled,121,0
26,"Health C-20C","2018-12-13 07:08:00","2018-12-13 07:28:30","2018-12-13 07:28:38",STEPS,Scheduled,42,0
26,"Health C-20C","2018-12-13 06:58:00","2018-12-13 07:28:30","2018-12-13 07:28:38",STEPS,Scheduled,125,0
26,"Health C-20C","2018-12-13 06:43:00","2018-12-13 07:28:30","2018-12-13 07:28:38",STEPS,Scheduled,190,0
26,"Health C-20C","2018-12-13 04:08:00","2018-12-13 04:59:49","2018-12-13 04:59:55",STEPS,Scheduled,53,0
26,"Health C-20C","2018-12-13 02:50:00","2018-12-13 02:55:59","2018-12-13 02:56:15",STEPS,Scheduled,34,0
26,"Health C-20C","2018-12-13 02:28:00","2018-12-13 02:35:43","2018-12-13 02:35:49",STEPS,Scheduled,67,0
26,"Health C-20C","2018-12-13 02:23:00","2018-12-13 02:35:43","2018-12-13 02:35:49",STEPS,Scheduled,168,0
26,"Health C-20C","2018-12-13 02:18:00","2018-12-13 02:35:43","2018-12-13 02:35:49",STEPS,Scheduled,116,0
26,"Health C-20C","2018-12-13 02:13:00","2018-12-13 02:35:43","2018-12-13 02:35:49",STEPS,Scheduled,124,0
26,"Health C-20C","2018-12-13 02:08:00","2018-12-13 02:35:43","2018-12-13 02:35:49",STEPS,Scheduled,99,0
26,"Health C-20C","2018-12-13 02:03:00","2018-12-13 02:35:43","2018-12-13 02:35:49",STEPS,Scheduled,349,0
26,"Health C-20C","2018-12-13 01:58:00","2018-12-13 02:03:53","2018-12-13 02:03:57",STEPS,Scheduled,296,0
26,"Health C-20C","2018-12-13 01:53:00","2018-12-13 02:03:53","2018-12-13 02:03:57",STEPS,Scheduled,397,0
26,"Health C-20C","2018-12-13 01:48:00","2018-12-13 02:03:53","2018-12-13 02:03:57",STEPS,Scheduled,345,0
26,"Health C-20C","2018-12-13 01:43:00","2018-12-13 02:03:53","2018-12-13 02:03:57",STEPS,Scheduled,505,0
26,"Health C-20C","2018-12-13 01:37:00","2018-12-13 01:43:29","2018-12-13 01:43:39",STEPS,Scheduled,648,0
26,"Health C-20C","2018-12-13 01:32:00","2018-12-13 01:43:29","2018-12-13 01:43:39",STEPS,Scheduled,246,0
26,"Health C-20C","2018-12-13 01:27:00","2018-12-13 01:43:29","2018-12-13 01:43:39",STEPS,Scheduled,27,0
26,"Health C-20C","2018-12-13 00:45:00","2018-12-13 01:17:21","2018-12-13 01:17:25",STEPS,Scheduled,13,0
26,"Health C-20C","2018-12-13 00:40:00","2018-12-13 01:17:21","2018-12-13 01:17:25",STEPS,Scheduled,38,0
26,"Health C-20C","2018-12-12 15:59:00","2018-12-12 16:06:25","2018-12-12 17:24:36",STEPS,Scheduled,53,0
26,"Health C-20C","2018-12-12 15:54:00","2018-12-12 16:06:25","2018-12-12 17:24:36",STEPS,Scheduled,60,0
26,"Health C-20C","2018-12-12 15:36:00","2018-12-12 15:44:38","2018-12-12 15:44:45",STEPS,Scheduled,36,0
26,"Health C-20C","2018-12-12 15:31:00","2018-12-12 15:44:38","2018-12-12 15:44:45",STEPS,Scheduled,15,0
26,"Health C-20C","2018-12-12 15:04:00","2018-12-12 15:16:46","2018-12-12 15:16:52",STEPS,Scheduled,88,0
26,"Health C-20C","2018-12-12 14:59:00","2018-12-12 15:16:46","2018-12-12 15:16:52",STEPS,Scheduled,72,0
26,"Health C-20C","2018-12-12 14:54:00","2018-12-12 15:16:46","2018-12-12 15:16:52",STEPS,Scheduled,150,0
26,"Health C-20C","2018-12-12 14:49:00","2018-12-12 15:16:46","2018-12-12 15:16:52",STEPS,Scheduled,57,0
26,"Health C-20C","2018-12-12 14:40:00","2018-12-12 14:49:33","2018-12-12 14:49:38",STEPS,Scheduled,33,0
26,"Health C-20C","2018-12-12 14:35:00","2018-12-12 14:49:33","2018-12-12 14:49:38",STEPS,Scheduled,40,0
26,"Health C-20C","2018-12-12 13:41:00","2018-12-12 13:59:07","2018-12-12 13:59:13",STEPS,Scheduled,12,0
26,"Health C-20C","2018-12-12 13:36:00","2018-12-12 13:59:07","2018-12-12 13:59:13",STEPS,Scheduled,107,0
26,"Health C-20C","2018-12-12 13:31:00","2018-12-12 13:59:07","2018-12-12 13:59:13",STEPS,Scheduled,19,0
26,"Health C-20C","2018-12-12 13:21:00","2018-12-12 13:59:07","2018-12-12 13:59:13",STEPS,Scheduled,110,0
26,"Health C-20C","2018-12-12 13:16:00","2018-12-12 13:59:07","2018-12-12 13:59:13",STEPS,Scheduled,41,0
26,"Health C-20C","2018-12-12 12:51:00","2018-12-12 13:11:57","2018-12-12 13:12:02",STEPS,Scheduled,36,0
26,"Health C-20C","2018-12-12 12:47:00","2018-12-12 12:51:05","2018-12-12 12:51:12",STEPS,Scheduled,35,0
26,"Health C-20C","2018-12-12 12:37:00","2018-12-12 12:51:05","2018-12-12 12:51:12",STEPS,Scheduled,38,0
26,"Health C-20C","2018-12-12 12:27:00","2018-12-12 12:51:05","2018-12-12 12:51:12",STEPS,Scheduled,90,0
26,"Health C-20C","2018-12-12 12:22:00","2018-12-12 12:51:05","2018-12-12 12:51:12",STEPS,Scheduled,178,0
26,"Health C-20C","2018-12-12 11:36:00","2018-12-12 12:01:20","2018-12-12 12:01:27",STEPS,Scheduled,106,0
26,"Health C-20C","2018-12-12 11:31:00","2018-12-12 12:01:20","2018-12-12 12:01:27",STEPS,Scheduled,106,0
26,"Health C-20C","2018-12-12 11:16:00","2018-12-12 12:01:20","2018-12-12 12:01:27",STEPS,Scheduled,38,0
26,"Health C-20C","2018-12-12 11:01:00","2018-12-12 12:01:19","2018-12-12 12:01:27",STEPS,Scheduled,32,0
26,"Health C-20C","2018-12-12 10:59:00","2018-12-12 11:01:18","2018-12-12 11:01:24",STEPS,Scheduled,132,0
26,"Health C-20C","2018-12-12 10:54:00","2018-12-12 11:01:18","2018-12-12 11:01:24",STEPS,Scheduled,20,0
26,"Health C-20C","2018-12-12 10:49:00","2018-12-12 11:01:18","2018-12-12 11:01:24",STEPS,Scheduled,111,0
26,"Health C-20C","2018-12-12 10:24:00","2018-12-12 10:34:12","2018-12-12 10:34:18",STEPS,Scheduled,89,0
26,"Health C-20C","2018-12-12 10:19:00","2018-12-12 10:34:12","2018-12-12 10:34:18",STEPS,Scheduled,147,0
26,"Health C-20C","2018-12-12 10:14:00","2018-12-12 10:34:12","2018-12-12 10:34:18",STEPS,Scheduled,100,0
26,"Health C-20C","2018-12-12 10:09:00","2018-12-12 10:34:12","2018-12-12 10:34:18",STEPS,Scheduled,43,0
26,"Health C-20C","2018-12-12 10:01:00","2018-12-12 10:09:34","2018-12-12 10:09:41",STEPS,Scheduled,32,0
26,"Health C-20C","2018-12-12 09:46:00","2018-12-12 10:09:34","2018-12-12 10:09:41",STEPS,Scheduled,47,0
26,"Health C-20C","2018-12-12 09:44:00","2018-12-12 09:46:51","2018-12-12 09:46:59",STEPS,Scheduled,80,0
26,"Health C-20C","2018-12-12 09:34:00","2018-12-12 09:46:51","2018-12-12 09:46:59",STEPS,Scheduled,53,0
26,"Health C-20C","2018-12-12 09:01:00","2018-12-12 09:24:07","2018-12-12 09:24:14",STEPS,Scheduled,39,0
26,"Health C-20C","2018-12-12 08:53:00","2018-12-12 09:01:13","2018-12-12 09:01:19",STEPS,Scheduled,106,0
26,"Health C-20C","2018-12-12 08:12:00","2018-12-12 08:15:48","2018-12-12 08:15:54",STEPS,Scheduled,45,0
26,"Health C-20C","2018-12-12 08:07:00","2018-12-12 08:15:48","2018-12-12 08:15:54",STEPS,Scheduled,111,0
26,"Health C-20C","2018-12-12 08:02:00","2018-12-12 08:15:48","2018-12-12 08:15:54",STEPS,Scheduled,178,0
26,"Health C-20C","2018-12-12 07:57:00","2018-12-12 08:15:48","2018-12-12 08:15:54",STEPS,Scheduled,310,0
26,"Health C-20C","2018-12-12 07:52:00","2018-12-12 08:15:48","2018-12-12 08:15:54",STEPS,Scheduled,261,0
26,"Health C-20C","2018-12-12 07:50:00","2018-12-12 07:52:50","2018-12-12 07:52:57",STEPS,Scheduled,584,0
26,"Health C-20C","2018-12-12 07:45:00","2018-12-12 07:52:50","2018-12-12 07:52:57",STEPS,Scheduled,645,0
26,"Health C-20C","2018-12-12 07:40:00","2018-12-12 07:52:50","2018-12-12 07:52:57",STEPS,Scheduled,415,0
26,"Health C-20C","2018-12-12 07:23:00","2018-12-12 07:30:17","2018-12-12 07:30:24",STEPS,Scheduled,529,0
26,"Health C-20C","2018-12-12 07:18:00","2018-12-12 07:30:17","2018-12-12 07:30:24",STEPS,Scheduled,675,0
26,"Health C-20C","2018-12-12 07:13:00","2018-12-12 07:30:17","2018-12-12 07:30:24",STEPS,Scheduled,656,0
26,"Health C-20C","2018-12-12 07:08:00","2018-12-12 07:30:17","2018-12-12 07:30:24",STEPS,Scheduled,399,0
26,"Health C-20C","2018-12-12 06:57:00","2018-12-12 07:08:28","2018-12-12 07:08:39",STEPS,Scheduled,21,0
26,"Health C-20C","2018-12-12 06:52:00","2018-12-12 07:08:28","2018-12-12 07:08:39",STEPS,Scheduled,121,0
26,"Health C-20C","2018-12-12 06:47:00","2018-12-12 07:08:28","2018-12-12 07:08:39",STEPS,Scheduled,219,0
26,"Health C-20C","2018-12-12 01:39:00","2018-12-12 02:05:07","2018-12-12 02:05:13",STEPS,Scheduled,25,0
26,"Health C-20C","2018-12-12 01:33:00","2018-12-12 01:39:19","2018-12-12 01:39:24",STEPS,Scheduled,173,0
26,"Health C-20C","2018-12-12 01:28:00","2018-12-12 01:39:19","2018-12-12 01:39:24",STEPS,Scheduled,24,0
26,"Health C-20C","2018-12-12 01:08:00","2018-12-12 01:39:19","2018-12-12 01:39:24",STEPS,Scheduled,32,0
26,"Health C-20C","2018-12-12 01:04:00","2018-12-12 01:08:27","2018-12-12 01:08:35",STEPS,Scheduled,27,0
26,"Health C-20C","2018-12-12 00:44:00","2018-12-12 01:08:27","2018-12-12 01:08:35",STEPS,Scheduled,39,0
26,"Health C-20C","2018-12-12 00:10:00","2018-12-12 00:14:14","2018-12-12 00:14:20",STEPS,Scheduled,36,0
26,"Health C-20C","2018-12-11 23:50:00","2018-12-12 00:14:14","2018-12-12 00:14:20",STEPS,Scheduled,281,0
26,"Health C-20C","2018-12-11 23:45:00","2018-12-12 00:14:13","2018-12-12 00:14:20",STEPS,Scheduled,458,0
26,"Health C-20C","2018-12-11 23:40:00","2018-12-11 23:45:26","2018-12-11 23:45:35",STEPS,Scheduled,586,0
26,"Health C-20C","2018-12-11 23:35:00","2018-12-11 23:45:26","2018-12-11 23:45:35",STEPS,Scheduled,41,0
26,"Health C-20C","2018-12-11 23:25:00","2018-12-11 23:45:25","2018-12-11 23:45:35",STEPS,Scheduled,316,0
26,"Health C-20C","2018-12-11 23:20:00","2018-12-11 23:45:25","2018-12-11 23:45:35",STEPS,Scheduled,649,0
26,"Health C-20C","2018-12-11 23:11:00","2018-12-11 23:20:01","2018-12-11 23:20:08",STEPS,Scheduled,698,0
26,"Health C-20C","2018-12-11 23:06:00","2018-12-11 23:20:01","2018-12-11 23:20:08",STEPS,Scheduled,261,0
26,"Health C-20C","2018-12-11 23:01:00","2018-12-11 23:20:01","2018-12-11 23:20:08",STEPS,Scheduled,77,0
26,"Health C-20C","2018-12-11 22:56:00","2018-12-11 23:20:01","2018-12-11 23:20:08",STEPS,Scheduled,14,0
26,"Health C-20C","2018-12-11 22:39:00","2018-12-11 22:56:28","2018-12-11 22:56:34",STEPS,Scheduled,41,0
26,"Health C-20C","2018-12-11 22:28:00","2018-12-11 22:34:55","2018-12-11 22:35:01",STEPS,Scheduled,5,0
26,"Health C-20C","2018-12-11 22:23:00","2018-12-11 22:34:55","2018-12-11 22:35:01",STEPS,Scheduled,352,0
26,"Health C-20C","2018-12-11 21:50:00","2018-12-11 22:13:14","2018-12-11 22:13:20",STEPS,Scheduled,23,0
26,"Health C-20C","2018-12-11 21:34:00","2018-12-11 21:50:40","2018-12-11 21:50:46",STEPS,Scheduled,44,0
26,"Health C-20C","2018-12-11 21:29:00","2018-12-11 21:50:40","2018-12-11 21:50:46",STEPS,Scheduled,52,0
26,"Health C-20C","2018-12-11 21:12:00","2018-12-11 21:29:12","2018-12-11 21:29:19",STEPS,Scheduled,32,0
26,"Health C-20C","2018-12-11 20:46:00","2018-12-11 21:07:48","2018-12-11 21:07:55",STEPS,Scheduled,58,0
26,"Health C-20C","2018-12-11 20:12:00","2018-12-11 20:25:12","2018-12-11 20:25:17",STEPS,Scheduled,53,0
26,"Health C-20C","2018-12-11 18:29:00","2018-12-11 18:45:06","2018-12-11 18:45:13",STEPS,Scheduled,147,0
26,"Health C-20C","2018-12-11 18:24:00","2018-12-11 18:45:06","2018-12-11 18:45:13",STEPS,Scheduled,93,0
26,"Health C-20C","2018-12-11 18:19:00","2018-12-11 18:45:06","2018-12-11 18:45:13",STEPS,Scheduled,97,0
26,"Health C-20C","2018-12-11 18:04:00","2018-12-11 18:19:50","2018-12-11 18:20:00",STEPS,Scheduled,25,0
26,"Health C-20C","2018-12-11 17:54:00","2018-12-11 18:19:50","2018-12-11 18:20:00",STEPS,Scheduled,84,0
26,"Health C-20C","2018-12-11 17:42:00","2018-12-11 17:49:49","2018-12-11 17:49:55",STEPS,Scheduled,83,0
26,"Health C-20C","2018-12-11 17:09:00","2018-12-11 17:27:43","2018-12-11 17:27:49",STEPS,Scheduled,26,0
26,"Health C-20C","2018-12-11 16:33:00","2018-12-11 17:04:45","2018-12-11 17:04:51",STEPS,Scheduled,41,0
26,"Health C-20C","2018-12-11 16:25:00","2018-12-11 16:33:34","2018-12-11 16:33:41",STEPS,Scheduled,16,0
26,"Health C-20C","2018-12-11 16:20:00","2018-12-11 16:33:34","2018-12-11 16:33:41",STEPS,Scheduled,48,0
26,"Health C-20C","2018-12-11 16:10:00","2018-12-11 16:33:34","2018-12-11 16:33:41",STEPS,Scheduled,46,0
26,"Health C-20C","2018-12-11 15:57:00","2018-12-11 16:10:08","2018-12-11 16:10:13",STEPS,Scheduled,44,0
26,"Health C-20C","2018-12-11 15:52:00","2018-12-11 16:10:08","2018-12-11 16:10:13",STEPS,Scheduled,16,0
26,"Health C-20C","2018-12-11 15:47:00","2018-12-11 16:10:07","2018-12-11 16:10:13",STEPS,Scheduled,32,0
26,"Health C-20C","2018-12-11 15:45:00","2018-12-11 15:47:58","2018-12-11 15:48:04",STEPS,Scheduled,146,0
26,"Health C-20C","2018-12-11 15:40:00","2018-12-11 15:47:58","2018-12-11 15:48:04",STEPS,Scheduled,33,0
26,"Health C-20C","2018-12-11 15:30:00","2018-12-11 15:47:58","2018-12-11 15:48:04",STEPS,Scheduled,39,0
26,"Health C-20C","2018-12-11 15:13:00","2018-12-11 15:25:27","2018-12-11 15:25:33",STEPS,Scheduled,42,0
26,"Health C-20C","2018-12-11 15:08:00","2018-12-11 15:25:27","2018-12-11 15:25:33",STEPS,Scheduled,82,0
26,"Health C-20C","2018-12-11 15:03:00","2018-12-11 15:25:27","2018-12-11 15:25:33",STEPS,Scheduled,77,0
26,"Health C-20C","2018-12-11 14:57:00","2018-12-11 15:03:51","2018-12-11 15:03:57",STEPS,Scheduled,42,0
26,"Health C-20C","2018-12-11 14:42:00","2018-12-11 15:03:51","2018-12-11 15:03:57",STEPS,Scheduled,354,0
26,"Health C-20C","2018-12-11 14:40:00","2018-12-11 14:42:34","2018-12-11 14:42:41",STEPS,Scheduled,191,0
26,"Health C-20C","2018-12-11 14:35:00","2018-12-11 14:42:34","2018-12-11 14:42:41",STEPS,Scheduled,22,0
26,"Health C-20C","2018-12-11 14:07:00","2018-12-11 14:20:29","2018-12-11 14:20:36",STEPS,Scheduled,17,0
26,"Health C-20C","2018-12-11 14:02:00","2018-12-11 14:20:29","2018-12-11 14:20:36",STEPS,Scheduled,164,0
26,"Health C-20C","2018-12-11 13:03:00","2018-12-11 13:27:31","2018-12-11 13:27:37",STEPS,Scheduled,60,0
26,"Health C-20C","2018-12-11 12:59:00","2018-12-11 13:03:51","2018-12-11 13:03:57",STEPS,Scheduled,120,0
26,"Health C-20C","2018-12-11 12:39:00","2018-12-11 13:03:51","2018-12-11 13:03:57",STEPS,Scheduled,5,0
26,"Health C-20C","2018-12-11 12:34:00","2018-12-11 12:39:56","2018-12-11 12:40:02",STEPS,Scheduled,499,0
26,"Health C-20C","2018-12-11 12:29:00","2018-12-11 12:39:56","2018-12-11 12:40:02",STEPS,Scheduled,48,0
26,"Health C-20C","2018-12-11 06:30:00","2018-12-11 06:41:21","2018-12-11 07:02:55",STEPS,Scheduled,117,0
26,"Health C-20C","2018-12-11 01:28:00","2018-12-11 01:56:34","2018-12-11 01:56:41",STEPS,Scheduled,204,0
26,"Health C-20C","2018-12-11 00:49:00","2018-12-11 01:05:59","2018-12-11 01:06:05",STEPS,Scheduled,90,0
26,"Health C-20C","2018-12-11 00:44:00","2018-12-11 01:05:59","2018-12-11 01:06:05",STEPS,Scheduled,47,0
26,"Health C-20C","2018-12-11 00:28:00","2018-12-11 00:44:20","2018-12-11 00:44:27",STEPS,Scheduled,57,0
26,"Health C-20C","2018-12-11 00:18:00","2018-12-11 00:44:20","2018-12-11 00:44:27",STEPS,Scheduled,10,0
26,"Health C-20C","2018-12-10 23:43:00","2018-12-11 00:03:22","2018-12-11 00:03:30",STEPS,Scheduled,161,0
26,"Health C-20C","2018-12-10 23:13:00","2018-12-11 00:03:22","2018-12-11 00:03:30",STEPS,Scheduled,91,0
26,"Health C-20C","2018-12-10 23:08:00","2018-12-11 00:03:22","2018-12-11 00:03:30",STEPS,Scheduled,95,0
26,"Health C-20C","2018-12-10 23:03:00","2018-12-11 00:03:22","2018-12-11 00:03:30",STEPS,Scheduled,32,0
26,"Health C-20C","2018-12-10 22:54:00","2018-12-10 22:58:28","2018-12-10 22:58:35",STEPS,Scheduled,34,0
26,"Health C-20C","2018-12-10 22:44:00","2018-12-10 22:58:28","2018-12-10 22:58:35",STEPS,Scheduled,37,0
26,"Health C-20C","2018-12-10 22:23:00","2018-12-10 22:34:11","2018-12-10 22:34:18",STEPS,Scheduled,173,0
26,"Health C-20C","2018-12-10 22:18:00","2018-12-10 22:34:11","2018-12-10 22:34:18",STEPS,Scheduled,285,0
26,"Health C-20C","2018-12-10 22:13:00","2018-12-10 22:34:11","2018-12-10 22:34:18",STEPS,Scheduled,108,0
26,"Health C-20C","2018-12-10 22:09:00","2018-12-10 22:13:48","2018-12-10 22:13:55",STEPS,Scheduled,178,0
26,"Health C-20C","2018-12-10 22:04:00","2018-12-10 22:13:48","2018-12-10 22:13:55",STEPS,Scheduled,302,0
26,"Health C-20C","2018-12-10 21:59:00","2018-12-10 22:13:48","2018-12-10 22:13:55",STEPS,Scheduled,433,0
26,"Health C-20C","2018-12-10 21:54:00","2018-12-10 22:13:48","2018-12-10 22:13:55",STEPS,Scheduled,270,0
26,"Health C-20C","2018-12-10 21:49:00","2018-12-10 22:13:48","2018-12-10 22:13:55",STEPS,Scheduled,467,0
26,"Health C-20C","2018-12-10 21:42:00","2018-12-10 21:49:10","2018-12-10 21:49:15",STEPS,Scheduled,363,0
26,"Health C-20C","2018-12-10 21:22:00","2018-12-10 21:27:55","2018-12-10 21:28:02",STEPS,Scheduled,36,0
