,Unnamed: 0,heart,sleep,step,normal_heart,process_sleep
92,2018-12-3 1.5時,81.7,2.0,0.0,0.47,0
93,2018-12-3 1.75時,84.3,2.0,0.0,0.51,0
94,2018-12-3 2.0時,86.3,1.7,0.0,0.54,0
95,2018-12-3 2.25時,83.7,1.0,0.0,0.5,0
96,2018-12-3 2.5時,81.3,1.7,0.0,0.46,0
97,2018-12-3 2.75時,79.7,2.3,0.0,0.43,1
98,2018-12-3 3.0時,81.3,1.3,0.0,0.46,0
99,2018-12-3 3.25時,75.7,1.0,0.0,0.37,0
100,2018-12-3 3.5時,72.7,1.7,0.0,0.32,0
101,2018-12-3 3.75時,72.3,1.0,0.0,0.31,0
102,2018-12-3 4.0時,74.0,1.0,0.0,0.34,0
103,2018-12-3 4.25時,73.7,1.7,0.0,0.34,0
104,2018-12-3 4.5時,72.3,2.0,0.0,0.31,0
105,2018-12-3 4.75時,67.5,1.0,0.0,0.23,0
106,2018-12-3 5.0時,71.0,1.0,0.0,0.29,0
107,2018-12-3 5.25時,77.0,1.3,0.0,0.39,0
108,2018-12-3 5.5時,66.3,1.0,0.0,0.21,0
109,2018-12-3 5.75時,70.7,1.3,0.0,0.29,0
110,2018-12-3 6.0時,67.0,1.0,0.0,0.23,0
111,2018-12-3 6.25時,73.3,1.3,0.0,0.33,0
112,2018-12-3 6.5時,63.3,2.0,0.0,0.16,0
113,2018-12-3 7.0時,92.7,3.0,148.5,0.65,1
114,2018-12-3 7.25時,95.3,3.0,298.3,0.69,1
115,2018-12-3 7.5時,73.3,3.0,300.7,0.33,1
116,2018-12-3 7.75時,90.0,3.0,272.7,0.6,1
117,2018-12-3 8.0時,98.5,3.0,40.5,0.74,1
118,2018-12-3 8.25時,82.0,3.0,271.0,0.47,1
119,2018-12-3 9.0時,85.0,3.0,26.0,0.52,1
120,2018-12-3 9.75時,82.3,3.0,188.0,0.48,1
121,2018-12-3 10.0時,86.3,3.0,40.0,0.54,1
122,2018-12-3 10.25時,77.3,3.0,142.0,0.4,1
123,2018-12-3 11.25時,73.3,3.0,136.0,0.33,1
124,2018-12-3 21.5時,75.3,3.0,275.0,0.36,1
125,2018-12-3 21.75時,82.0,3.0,227.0,0.47,1
126,2018-12-3 22.25時,75.0,3.0,65.7,0.36,1
127,2018-12-3 22.5時,81.0,3.0,21.0,0.46,1
128,2018-12-3 22.75時,75.3,3.0,24.0,0.36,1
129,2018-12-4 0.0時,95.0,3.0,160.0,0.69,1
130,2018-12-4 0.5時,83.0,3.0,25.0,0.49,1
131,2018-12-4 1.0時,76.3,1.0,0.0,0.38,0
132,2018-12-4 1.25時,73.7,1.3,0.0,0.34,0
133,2018-12-4 1.5時,72.7,1.0,0.0,0.32,0
134,2018-12-4 1.75時,72.3,1.0,0.0,0.31,0
135,2018-12-4 2.0時,72.5,1.3,0.0,0.32,0
136,2018-12-4 2.25時,68.3,1.0,0.0,0.25,0
137,2018-12-4 2.5時,68.7,1.3,0.0,0.25,0
138,2018-12-4 2.75時,71.3,1.0,0.0,0.3,0
139,2018-12-4 3.0時,71.0,1.0,0.0,0.29,0
140,2018-12-4 3.25時,71.0,1.0,0.0,0.29,0
141,2018-12-4 3.5時,67.7,1.7,0.0,0.24,0
142,2018-12-4 3.75時,65.0,2.0,0.0,0.19,0
143,2018-12-4 4.0時,64.0,2.0,0.0,0.18,0
144,2018-12-4 4.25時,66.0,2.0,0.0,0.21,0
145,2018-12-4 4.5時,75.3,2.3,0.0,0.36,1
146,2018-12-4 4.75時,70.0,2.0,0.0,0.28,0
147,2018-12-4 5.0時,70.3,2.0,0.0,0.28,0
148,2018-12-4 5.25時,70.5,2.0,0.0,0.28,0
149,2018-12-4 5.5時,78.7,2.0,0.0,0.42,0
150,2018-12-4 5.75時,72.3,2.0,0.0,0.31,0
151,2018-12-4 6.0時,71.3,2.0,0.0,0.3,0
152,2018-12-4 6.25時,76.7,2.7,0.0,0.39,1
153,2018-12-4 6.5時,86.0,3.0,188.5,0.54,1
154,2018-12-4 6.75時,84.3,3.0,113.0,0.51,1
155,2018-12-4 7.0時,88.3,3.0,294.5,0.58,1
156,2018-12-4 7.25時,89.0,3.0,287.7,0.59,1
157,2018-12-4 7.5時,91.3,3.0,256.7,0.63,1
158,2018-12-4 7.75時,86.7,3.0,173.7,0.55,1
159,2018-12-5 8.75時,86.7,3.0,72.7,0.55,1
160,2018-12-5 9.0時,82.7,3.0,104.3,0.48,1
161,2018-12-5 9.75時,79.3,3.0,468.0,0.43,1
162,2018-12-5 10.0時,80.0,3.0,308.0,0.44,1
163,2018-12-5 10.25時,91.3,3.0,251.5,0.63,1
164,2018-12-5 10.5時,76.5,3.0,54.0,0.38,1
165,2018-12-5 11.0時,78.3,3.0,90.0,0.41,1
166,2018-12-5 21.5時,79.0,3.0,72.3,0.42,1
167,2018-12-5 22.0時,80.3,3.0,45.3,0.44,1
168,2018-12-5 22.25時,84.7,3.0,69.5,0.52,1
169,2018-12-6 0.0時,90.8,3.0,27.0,0.62,1
170,2018-12-6 0.25時,87.0,3.0,57.0,0.56,1
171,2018-12-6 1.0時,83.3,3.0,58.0,0.49,1
172,2018-12-6 1.5時,80.3,3.0,38.0,0.44,1
173,2018-12-6 1.75時,94.0,3.0,111.5,0.67,1
174,2018-12-6 2.25時,69.0,2.0,0.0,0.26,0
175,2018-12-6 2.5時,71.0,1.0,0.0,0.29,0
176,2018-12-6 2.75時,65.0,1.7,0.0,0.19,0
177,2018-12-6 3.0時,67.3,2.0,0.0,0.23,0
178,2018-12-6 3.25時,79.5,2.0,0.0,0.43,0
179,2018-12-6 3.5時,69.7,2.0,0.0,0.27,0
180,2018-12-6 3.75時,77.3,2.0,0.0,0.4,0
181,2018-12-6 4.0時,68.3,2.0,0.0,0.25,0
182,2018-12-6 4.25時,59.7,1.0,0.0,0.11,0
183,2018-12-6 4.5時,57.3,1.3,0.0,0.07,0
184,2018-12-6 4.75時,56.0,2.0,0.0,0.04,0
185,2018-12-6 5.0時,58.0,1.3,0.0,0.08,0
186,2018-12-6 5.25時,56.5,1.3,0.0,0.05,0
187,2018-12-6 5.5時,57.3,2.0,0.0,0.07,0
188,2018-12-6 5.75時,56.7,2.0,0.0,0.06,0
189,2018-12-6 6.0時,77.0,2.0,0.0,0.39,0
190,2018-12-6 6.25時,71.3,2.7,0.0,0.3,1
191,2018-12-6 6.5時,89.0,3.0,56.0,0.59,1
192,2018-12-6 6.75時,78.3,3.0,65.0,0.41,1
193,2018-12-6 7.0時,87.7,3.0,138.3,0.57,1
194,2018-12-6 7.5時,88.0,3.0,255.7,0.57,1
195,2018-12-6 7.75時,81.3,3.0,248.3,0.46,1
196,2018-12-6 8.0時,88.0,3.0,244.5,0.57,1
197,2018-12-6 8.75時,82.0,3.0,47.0,0.47,1
198,2018-12-6 9.0時,75.0,3.0,144.0,0.36,1
199,2018-12-6 10.0時,75.7,3.0,93.5,0.37,1
200,2018-12-6 10.25時,80.7,3.0,83.0,0.45,1
201,2018-12-6 10.75時,77.7,3.0,87.5,0.4,1
202,2018-12-6 11.0時,86.3,3.0,155.0,0.54,1
203,2018-12-6 11.25時,85.7,3.0,103.0,0.53,1
204,2018-12-6 11.5時,71.7,3.0,15.0,0.3,1
205,2018-12-6 11.75時,78.7,3.0,32.5,0.42,1
206,2018-12-7 22.0時,85.3,3.0,246.0,0.53,1
207,2018-12-7 22.25時,95.5,3.0,360.3,0.7,1
208,2018-12-7 22.5時,82.5,3.0,196.3,0.48,1
209,2018-12-7 23.0時,81.0,3.0,89.0,0.46,1
210,2018-12-7 23.75時,82.0,3.0,35.0,0.47,1
211,2018-12-8 0.0時,78.0,3.0,74.0,0.41,1
212,2018-12-8 0.25時,91.7,3.0,56.0,0.63,1
213,2018-12-8 0.5時,89.0,3.0,17.0,0.59,1
214,2018-12-8 0.75時,86.0,3.0,177.5,0.54,1
215,2018-12-8 1.25時,77.0,2.3,0.0,0.39,1
216,2018-12-8 1.5時,71.7,1.0,0.0,0.3,0
217,2018-12-8 1.75時,70.8,1.3,0.0,0.29,0
218,2018-12-8 2.0時,72.5,2.0,0.0,0.32,0
219,2018-12-8 2.25時,70.7,2.0,0.0,0.29,0
220,2018-12-8 2.5時,69.0,1.7,0.0,0.26,0
221,2018-12-8 2.75時,67.7,1.0,0.0,0.24,0
222,2018-12-8 3.0時,71.3,1.0,0.0,0.3,0
223,2018-12-8 3.25時,67.7,1.7,0.0,0.24,0
224,2018-12-8 3.5時,67.0,2.0,0.0,0.23,0
225,2018-12-8 3.75時,65.0,2.0,0.0,0.19,0
226,2018-12-8 4.0時,64.0,2.0,0.0,0.18,0
227,2018-12-8 4.25時,64.3,1.0,0.0,0.18,0
228,2018-12-8 4.5時,63.0,1.3,0.0,0.16,0
229,2018-12-8 4.75時,70.0,2.0,0.0,0.28,0
230,2018-12-8 5.0時,67.5,1.3,0.0,0.23,0
231,2018-12-8 5.25時,77.7,1.3,0.0,0.4,0
232,2018-12-8 5.5時,63.3,2.0,0.0,0.16,0
233,2018-12-8 5.75時,64.7,1.7,0.0,0.19,0
234,2018-12-8 6.0時,69.3,1.0,0.0,0.26,0
235,2018-12-8 6.25時,65.0,2.0,0.0,0.19,0
236,2018-12-8 6.5時,75.0,2.0,0.0,0.36,0
237,2018-12-8 6.75時,73.5,2.0,0.0,0.33,0
238,2018-12-8 7.0時,71.7,2.0,0.0,0.3,0
239,2018-12-8 7.25時,78.5,2.0,0.0,0.42,0
240,2018-12-8 7.5時,94.0,2.5,0.0,0.67,1
241,2018-12-8 7.75時,85.0,3.0,131.3,0.52,1
242,2018-12-8 8.0時,81.5,3.0,79.0,0.46,1
243,2018-12-8 21.75時,82.7,3.0,119.5,0.48,1
244,2018-12-8 22.25時,84.7,3.0,339.7,0.52,1
245,2018-12-8 22.5時,98.2,3.0,349.8,0.74,1
246,2018-12-8 22.75時,82.0,3.0,158.5,0.47,1
247,2018-12-8 23.0時,91.5,3.0,261.0,0.63,1
248,2018-12-9 0.25時,96.0,3.0,74.5,0.7,1
249,2018-12-9 0.5時,84.3,3.0,38.0,0.51,1
250,2018-12-9 0.75時,87.3,2.3,0.0,0.56,1
251,2018-12-9 1.0時,86.3,1.0,0.0,0.54,0
252,2018-12-9 1.25時,86.7,1.0,0.0,0.55,0
253,2018-12-9 1.5時,92.7,1.0,0.0,0.65,0
254,2018-12-9 1.75時,94.0,1.0,0.0,0.67,0
255,2018-12-9 2.0時,88.0,1.3,0.0,0.57,0
256,2018-12-9 2.25時,88.0,1.0,0.0,0.57,0
257,2018-12-9 2.5時,87.0,1.0,0.0,0.56,0
258,2018-12-9 2.75時,85.3,1.0,0.0,0.53,0
259,2018-12-9 3.0時,84.3,1.3,0.0,0.51,0
260,2018-12-9 3.25時,81.7,1.0,0.0,0.47,0
261,2018-12-9 3.5時,83.0,1.3,0.0,0.49,0
262,2018-12-9 3.75時,82.3,1.0,0.0,0.48,0
263,2018-12-9 4.0時,90.0,2.0,0.0,0.6,0
264,2018-12-9 4.25時,86.0,2.0,0.0,0.54,0
265,2018-12-9 4.5時,88.7,2.0,0.0,0.58,0
266,2018-12-9 4.75時,83.0,2.0,0.0,0.49,0
267,2018-12-9 5.0時,86.3,1.7,0.0,0.54,0
268,2018-12-9 5.25時,83.0,1.0,0.0,0.49,0
269,2018-12-9 5.5時,88.0,2.0,0.0,0.57,0
270,2018-12-9 5.75時,81.7,2.0,0.0,0.47,0
271,2018-12-9 6.0時,77.3,2.0,0.0,0.4,0
272,2018-12-9 6.25時,79.7,2.0,0.0,0.43,0
273,2018-12-9 6.5時,84.0,2.0,0.0,0.51,0
274,2018-12-9 6.75時,83.0,2.0,86.0,0.49,0
275,2018-12-9 8.0時,88.7,3.0,132.0,0.58,1
276,2018-12-9 8.5時,78.5,3.0,31.0,0.42,1
277,2018-12-9 8.75時,78.7,3.0,32.0,0.42,1
278,2018-12-9 9.0時,80.3,3.0,131.0,0.44,1
279,2018-12-9 9.25時,82.0,3.0,34.0,0.47,1
280,2018-12-9 9.5時,86.0,3.0,147.0,0.54,1
281,2018-12-9 9.75時,83.7,3.0,36.0,0.5,1
282,2018-12-9 10.0時,84.7,3.0,35.0,0.52,1
283,2018-12-9 10.25時,83.7,3.0,71.5,0.5,1
284,2018-12-9 10.5時,88.7,3.0,273.0,0.58,1
285,2018-12-9 10.75時,84.0,3.0,318.0,0.51,1
286,2018-12-9 11.0時,80.3,3.0,308.7,0.44,1
287,2018-12-9 11.25時,85.0,3.0,43.0,0.52,1
288,2018-12-9 11.75時,77.3,3.0,166.0,0.4,1
289,2018-12-11 2.0時,63.3,2.0,0.0,0.16,0
290,2018-12-11 2.25時,64.0,2.0,0.0,0.18,0
291,2018-12-11 2.5時,59.0,1.0,0.0,0.09,0
292,2018-12-11 2.75時,58.0,1.3,0.0,0.08,0
293,2018-12-11 3.0時,60.7,1.0,0.0,0.12,0
294,2018-12-11 3.25時,58.0,1.7,0.0,0.08,0
295,2018-12-11 3.5時,54.7,2.0,0.0,0.02,0
296,2018-12-11 3.75時,68.7,2.0,0.0,0.25,0
297,2018-12-11 4.0時,53.3,2.0,0.0,0.0,0
298,2018-12-11 4.25時,68.7,2.0,0.0,0.25,0
299,2018-12-11 4.5時,56.0,2.0,0.0,0.04,0
300,2018-12-11 4.75時,63.3,1.3,0.0,0.16,0
301,2018-12-11 5.0時,58.0,1.0,0.0,0.08,0
302,2018-12-11 5.25時,57.0,1.0,0.0,0.06,0
303,2018-12-11 5.5時,63.0,1.3,0.0,0.16,0
304,2018-12-11 5.75時,59.0,2.0,0.0,0.09,0
305,2018-12-11 6.0時,60.0,2.0,0.0,0.11,0
306,2018-12-11 6.25時,60.5,2.0,0.0,0.12,0
307,2018-12-11 6.5時,78.5,3.0,117.0,0.42,1
308,2018-12-11 21.5時,87.7,3.0,44.0,0.57,1
309,2018-12-11 21.75時,74.0,3.0,23.0,0.34,1
310,2018-12-11 22.25時,82.7,3.0,178.5,0.48,1
311,2018-12-11 22.5時,80.0,3.0,41.0,0.44,1
312,2018-12-11 22.75時,81.0,3.0,14.0,0.46,1
313,2018-12-11 23.0時,90.3,3.0,345.3,0.61,1
314,2018-12-11 23.25時,79.5,3.0,482.5,0.43,1
315,2018-12-11 23.5時,88.0,3.0,313.5,0.57,1
316,2018-12-11 23.75時,105.5,3.0,369.5,0.86,1
317,2018-12-12 0.0時,93.0,3.0,36.0,0.65,1
318,2018-12-12 0.5時,79.7,3.0,39.0,0.43,1
319,2018-12-12 1.0時,88.3,3.0,29.5,0.58,1
320,2018-12-12 1.25時,82.0,3.0,24.0,0.47,1
321,2018-12-12 1.5時,90.3,3.0,99.0,0.61,1
322,2018-12-12 2.0時,70.5,1.0,0.0,0.28,0
323,2018-12-12 2.25時,90.3,1.7,0.0,0.61,0
324,2018-12-12 2.5時,69.2,1.3,0.0,0.26,0
325,2018-12-12 2.75時,68.7,1.0,0.0,0.25,0
326,2018-12-12 3.0時,74.0,1.0,0.0,0.34,0
327,2018-12-12 3.25時,71.5,1.3,0.0,0.3,0
328,2018-12-12 3.5時,67.0,1.0,0.0,0.23,0
329,2018-12-12 3.75時,61.7,2.0,0.0,0.14,0
330,2018-12-12 4.0時,65.0,2.0,0.0,0.19,0
331,2018-12-12 4.25時,69.0,2.0,0.0,0.26,0
332,2018-12-12 4.5時,63.3,2.0,0.0,0.16,0
333,2018-12-12 4.75時,66.7,2.0,0.0,0.22,0
334,2018-12-12 5.0時,64.3,1.0,0.0,0.18,0
335,2018-12-12 5.25時,65.3,1.7,0.0,0.2,0
336,2018-12-12 5.5時,68.0,2.0,0.0,0.24,0
337,2018-12-12 5.75時,75.3,2.0,0.0,0.36,0
338,2018-12-12 6.0時,67.3,2.0,0.0,0.23,0
339,2018-12-12 6.25時,72.7,2.0,0.0,0.32,0
340,2018-12-12 6.5時,79.0,2.3,0.0,0.42,1
341,2018-12-12 6.75時,86.0,3.0,120.3,0.54,1
342,2018-12-12 7.5時,87.0,3.0,415.0,0.56,1
343,2018-12-12 7.75時,104.2,3.0,450.0,0.84,1
344,2018-12-12 8.0時,88.0,3.0,111.3,0.57,1
345,2018-12-12 8.75時,71.3,3.0,106.0,0.3,1
346,2018-12-12 9.0時,90.3,3.0,39.0,0.61,1
347,2018-12-12 9.5時,85.0,3.0,66.5,0.52,1
348,2018-12-12 9.75時,85.7,3.0,47.0,0.53,1
349,2018-12-12 10.0時,83.0,3.0,58.3,0.49,1
350,2018-12-12 10.25時,92.0,3.0,118.0,0.64,1
351,2018-12-12 10.75時,91.5,3.0,87.7,0.63,1
352,2018-12-12 11.0時,80.7,3.0,32.0,0.45,1
353,2018-12-12 11.25時,89.0,3.0,38.0,0.59,1
354,2018-12-12 11.5時,94.0,3.0,106.0,0.67,1
355,2018-12-13 0.5時,75.7,3.0,38.0,0.37,1
356,2018-12-13 0.75時,72.0,3.0,13.0,0.31,1
357,2018-12-13 1.25時,95.8,3.0,27.0,0.7,1
358,2018-12-13 1.5時,78.3,3.0,466.3,0.41,1
359,2018-12-13 1.75時,94.3,3.0,346.0,0.68,1
360,2018-12-13 2.0時,80.5,3.0,190.7,0.45,1
361,2018-12-13 2.25時,85.0,3.0,117.0,0.52,1
362,2018-12-13 2.75時,88.0,3.0,34.0,0.57,1
363,2018-12-13 3.25時,76.5,2.7,0.0,0.38,1
364,2018-12-13 3.5時,72.3,1.3,0.0,0.31,0
365,2018-12-13 3.75時,73.0,1.0,0.0,0.32,0
366,2018-12-13 4.0時,78.0,1.7,53.0,0.41,0
367,2018-12-13 4.25時,80.7,2.0,0.0,0.45,0
368,2018-12-13 4.5時,70.0,2.0,0.0,0.28,0
369,2018-12-13 4.75時,74.7,2.0,0.0,0.35,0
370,2018-12-13 5.0時,71.7,2.0,0.0,0.3,0
371,2018-12-13 5.25時,71.5,1.3,0.0,0.3,0
372,2018-12-13 5.5時,65.7,1.0,0.0,0.2,0
373,2018-12-13 5.75時,68.7,1.0,0.0,0.25,0
374,2018-12-13 6.0時,64.3,1.7,0.0,0.18,0
375,2018-12-13 6.25時,68.3,1.0,0.0,0.25,0
376,2018-12-13 6.5時,78.0,2.0,190.0,0.41,0
377,2018-12-13 6.75時,67.0,3.0,125.0,0.23,1
378,2018-12-13 7.0時,82.3,3.0,81.5,0.48,1
379,2018-12-13 7.25時,100.0,3.0,307.7,0.77,1
380,2018-12-13 7.5時,114.0,3.0,258.0,1.0,1
381,2018-12-13 7.75時,75.0,3.0,205.7,0.36,1
382,2018-12-13 8.0時,80.3,3.0,107.7,0.44,1
383,2018-12-13 8.25時,92.3,3.0,42.0,0.64,1
384,2018-12-13 8.5時,84.3,3.0,23.0,0.51,1
385,2018-12-13 9.0時,79.3,3.0,72.0,0.43,1
386,2018-12-13 9.75時,84.3,3.0,38.0,0.51,1
387,2018-12-13 10.0時,80.7,3.0,31.0,0.45,1
388,2018-12-13 10.5時,88.7,3.0,57.0,0.58,1
389,2018-12-13 11.0時,79.0,3.0,120.0,0.42,1
390,2018-12-13 11.5時,89.0,3.0,49.0,0.59,1
391,2018-12-13 11.75時,79.0,3.0,106.0,0.42,1
