,heart,sleep,step
2018-12-2 8.25時,73.3,3.0,68.5
2018-12-2 9.0時,105.0,3.0,434.5
2018-12-2 9.5時,111.0,3.0,457.0
2018-12-2 9.75時,96.7,3.0,60.5
2018-12-2 10.25時,88.0,3.0,126.3
2018-12-2 10.5時,103.7,3.0,292.3
2018-12-2 10.75時,95.7,3.0,245.0
2018-12-2 11.0時,89.0,3.0,248.0
2018-12-2 11.25時,81.0,3.0,15.0
2018-12-2 21.5時,93.0,3.0,32.0
2018-12-2 22.25時,88.0,3.0,90.3
2018-12-2 22.75時,90.3,3.0,41.0
2018-12-3 0.25時,92.7,3.0,75.0
2018-12-3 0.5時,90.7,3.0,26.5
2018-12-3 1.0時,84.7,2.3,0.0
2018-12-3 1.25時,82.3,2.0,0.0
2018-12-3 1.5時,81.7,2.0,0.0
2018-12-3 1.75時,84.3,2.0,0.0
2018-12-3 2.0時,86.3,1.7,0.0
2018-12-3 2.25時,83.7,1.0,0.0
2018-12-3 2.5時,81.3,1.7,0.0
2018-12-3 2.75時,79.7,2.3,0.0
2018-12-3 3.0時,81.3,1.3,0.0
2018-12-3 3.25時,75.7,1.0,0.0
2018-12-3 3.5時,72.7,1.7,0.0
2018-12-3 3.75時,72.3,1.0,0.0
2018-12-3 4.0時,74.0,1.0,0.0
2018-12-3 4.25時,73.7,1.7,0.0
2018-12-3 4.5時,72.3,2.0,0.0
2018-12-3 4.75時,67.5,1.0,0.0
2018-12-3 5.0時,71.0,1.0,0.0
2018-12-3 5.25時,77.0,1.3,0.0
2018-12-3 5.5時,66.3,1.0,0.0
2018-12-3 5.75時,70.7,1.3,0.0
2018-12-3 6.0時,67.0,1.0,0.0
2018-12-3 6.25時,73.3,1.3,0.0
2018-12-3 6.5時,63.3,2.0,0.0
2018-12-3 7.0時,92.7,3.0,148.5
2018-12-3 7.25時,95.3,3.0,298.3
2018-12-3 7.5時,73.3,3.0,300.7
2018-12-3 7.75時,90.0,3.0,272.7
2018-12-3 8.0時,98.5,3.0,40.5
2018-12-3 8.25時,82.0,3.0,271.0
2018-12-3 9.0時,85.0,3.0,26.0
2018-12-3 9.75時,82.3,3.0,188.0
2018-12-3 10.0時,86.3,3.0,40.0
2018-12-3 10.25時,77.3,3.0,142.0
2018-12-3 11.25時,73.3,3.0,136.0
2018-12-3 21.5時,75.3,3.0,275.0
2018-12-3 21.75時,82.0,3.0,227.0
2018-12-3 22.25時,75.0,3.0,65.7
2018-12-3 22.5時,81.0,3.0,21.0
2018-12-3 22.75時,75.3,3.0,24.0
2018-12-4 0.0時,95.0,3.0,160.0
2018-12-4 0.5時,83.0,3.0,25.0
2018-12-4 1.0時,76.3,1.0,0.0
2018-12-4 1.25時,73.7,1.3,0.0
2018-12-4 1.5時,72.7,1.0,0.0
2018-12-4 1.75時,72.3,1.0,0.0
2018-12-4 2.0時,72.5,1.3,0.0
2018-12-4 2.25時,68.3,1.0,0.0
2018-12-4 2.5時,68.7,1.3,0.0
2018-12-4 2.75時,71.3,1.0,0.0
2018-12-4 3.0時,71.0,1.0,0.0
2018-12-4 3.25時,71.0,1.0,0.0
2018-12-4 3.5時,67.7,1.7,0.0
2018-12-4 3.75時,65.0,2.0,0.0
2018-12-4 4.0時,64.0,2.0,0.0
2018-12-4 4.25時,66.0,2.0,0.0
2018-12-4 4.5時,75.3,2.3,0.0
2018-12-4 4.75時,70.0,2.0,0.0
2018-12-4 5.0時,70.3,2.0,0.0
2018-12-4 5.25時,70.5,2.0,0.0
2018-12-4 5.5時,78.7,2.0,0.0
2018-12-4 5.75時,72.3,2.0,0.0
2018-12-4 6.0時,71.3,2.0,0.0
2018-12-4 6.25時,76.7,2.7,0.0
2018-12-4 6.5時,86.0,3.0,188.5
2018-12-4 6.75時,84.3,3.0,113.0
2018-12-4 7.0時,88.3,3.0,294.5
2018-12-4 7.25時,89.0,3.0,287.7
2018-12-4 7.5時,91.3,3.0,256.7
2018-12-4 7.75時,86.7,3.0,173.7
2018-12-5 8.75時,86.7,3.0,72.7
2018-12-5 9.0時,82.7,3.0,104.3
2018-12-5 9.75時,79.3,3.0,468.0
2018-12-5 10.0時,80.0,3.0,308.0
2018-12-5 10.25時,91.3,3.0,251.5
2018-12-5 10.5時,76.5,3.0,54.0
2018-12-5 11.0時,78.3,3.0,90.0
2018-12-5 21.5時,79.0,3.0,72.3
2018-12-5 22.0時,80.3,3.0,45.3
2018-12-5 22.25時,84.7,3.0,69.5
2018-12-6 0.0時,90.8,3.0,27.0
2018-12-6 0.25時,87.0,3.0,57.0
2018-12-6 1.0時,83.3,3.0,58.0
2018-12-6 1.5時,80.3,3.0,38.0
2018-12-6 1.75時,94.0,3.0,111.5
2018-12-6 2.25時,69.0,2.0,0.0
2018-12-6 2.5時,71.0,1.0,0.0
2018-12-6 2.75時,65.0,1.7,0.0
2018-12-6 3.0時,67.3,2.0,0.0
2018-12-6 3.25時,79.5,2.0,0.0
2018-12-6 3.5時,69.7,2.0,0.0
2018-12-6 3.75時,77.3,2.0,0.0
2018-12-6 4.0時,68.3,2.0,0.0
2018-12-6 4.25時,59.7,1.0,0.0
2018-12-6 4.5時,57.3,1.3,0.0
2018-12-6 4.75時,56.0,2.0,0.0
2018-12-6 5.0時,58.0,1.3,0.0
2018-12-6 5.25時,56.5,1.3,0.0
2018-12-6 5.5時,57.3,2.0,0.0
2018-12-6 5.75時,56.7,2.0,0.0
2018-12-6 6.0時,77.0,2.0,0.0
2018-12-6 6.25時,71.3,2.7,0.0
2018-12-6 6.5時,89.0,3.0,56.0
2018-12-6 6.75時,78.3,3.0,65.0
2018-12-6 7.0時,87.7,3.0,138.3
2018-12-6 7.5時,88.0,3.0,255.7
2018-12-6 7.75時,81.3,3.0,248.3
2018-12-6 8.0時,88.0,3.0,244.5
2018-12-6 8.75時,82.0,3.0,47.0
2018-12-6 9.0時,75.0,3.0,144.0
2018-12-6 10.0時,75.7,3.0,93.5
2018-12-6 10.25時,80.7,3.0,83.0
2018-12-6 10.75時,77.7,3.0,87.5
2018-12-6 11.0時,86.3,3.0,155.0
2018-12-6 11.25時,85.7,3.0,103.0
2018-12-6 11.5時,71.7,3.0,15.0
2018-12-6 11.75時,78.7,3.0,32.5
2018-12-7 22.0時,85.3,3.0,246.0
2018-12-7 22.25時,95.5,3.0,360.3
2018-12-7 22.5時,82.5,3.0,196.3
2018-12-7 23.0時,81.0,3.0,89.0
2018-12-7 23.75時,82.0,3.0,35.0
2018-12-8 0.0時,78.0,3.0,74.0
2018-12-8 0.25時,91.7,3.0,56.0
2018-12-8 0.5時,89.0,3.0,17.0
2018-12-8 0.75時,86.0,3.0,177.5
2018-12-8 1.25時,77.0,2.3,0.0
2018-12-8 1.5時,71.7,1.0,0.0
2018-12-8 1.75時,70.8,1.3,0.0
2018-12-8 2.0時,72.5,2.0,0.0
2018-12-8 2.25時,70.7,2.0,0.0
2018-12-8 2.5時,69.0,1.7,0.0
2018-12-8 2.75時,67.7,1.0,0.0
2018-12-8 3.0時,71.3,1.0,0.0
2018-12-8 3.25時,67.7,1.7,0.0
2018-12-8 3.5時,67.0,2.0,0.0
2018-12-8 3.75時,65.0,2.0,0.0
2018-12-8 4.0時,64.0,2.0,0.0
2018-12-8 4.25時,64.3,1.0,0.0
2018-12-8 4.5時,63.0,1.3,0.0
2018-12-8 4.75時,70.0,2.0,0.0
2018-12-8 5.0時,67.5,1.3,0.0
2018-12-8 5.25時,77.7,1.3,0.0
2018-12-8 5.5時,63.3,2.0,0.0
2018-12-8 5.75時,64.7,1.7,0.0
2018-12-8 6.0時,69.3,1.0,0.0
2018-12-8 6.25時,65.0,2.0,0.0
2018-12-8 6.5時,75.0,2.0,0.0
2018-12-8 6.75時,73.5,2.0,0.0
2018-12-8 7.0時,71.7,2.0,0.0
2018-12-8 7.25時,78.5,2.0,0.0
2018-12-8 7.5時,94.0,2.5,0.0
2018-12-8 7.75時,85.0,3.0,131.3
2018-12-8 8.0時,81.5,3.0,79.0
2018-12-8 21.75時,82.7,3.0,119.5
2018-12-8 22.25時,84.7,3.0,339.7
2018-12-8 22.5時,98.2,3.0,349.8
2018-12-8 22.75時,82.0,3.0,158.5
2018-12-8 23.0時,91.5,3.0,261.0
2018-12-9 0.25時,96.0,3.0,74.5
2018-12-9 0.5時,84.3,3.0,38.0
2018-12-9 0.75時,87.3,2.3,0.0
2018-12-9 1.0時,86.3,1.0,0.0
2018-12-9 1.25時,86.7,1.0,0.0
2018-12-9 1.5時,92.7,1.0,0.0
2018-12-9 1.75時,94.0,1.0,0.0
2018-12-9 2.0時,88.0,1.3,0.0
2018-12-9 2.25時,88.0,1.0,0.0
2018-12-9 2.5時,87.0,1.0,0.0
2018-12-9 2.75時,85.3,1.0,0.0
2018-12-9 3.0時,84.3,1.3,0.0
2018-12-9 3.25時,81.7,1.0,0.0
2018-12-9 3.5時,83.0,1.3,0.0
2018-12-9 3.75時,82.3,1.0,0.0
2018-12-9 4.0時,90.0,2.0,0.0
2018-12-9 4.25時,86.0,2.0,0.0
2018-12-9 4.5時,88.7,2.0,0.0
2018-12-9 4.75時,83.0,2.0,0.0
2018-12-9 5.0時,86.3,1.7,0.0
2018-12-9 5.25時,83.0,1.0,0.0
2018-12-9 5.5時,88.0,2.0,0.0
2018-12-9 5.75時,81.7,2.0,0.0
2018-12-9 6.0時,77.3,2.0,0.0
2018-12-9 6.25時,79.7,2.0,0.0
2018-12-9 6.5時,84.0,2.0,0.0
2018-12-9 6.75時,83.0,2.0,86.0
2018-12-9 8.0時,88.7,3.0,132.0
2018-12-9 8.5時,78.5,3.0,31.0
2018-12-9 8.75時,78.7,3.0,32.0
2018-12-9 9.0時,80.3,3.0,131.0
2018-12-9 9.25時,82.0,3.0,34.0
2018-12-9 9.5時,86.0,3.0,147.0
2018-12-9 9.75時,83.7,3.0,36.0
2018-12-9 10.0時,84.7,3.0,35.0
2018-12-9 10.25時,83.7,3.0,71.5
2018-12-9 10.5時,88.7,3.0,273.0
2018-12-9 10.75時,84.0,3.0,318.0
2018-12-9 11.0時,80.3,3.0,308.7
2018-12-9 11.25時,85.0,3.0,43.0
2018-12-9 11.75時,77.3,3.0,166.0
2018-12-11 2.0時,63.3,2.0,0.0
2018-12-11 2.25時,64.0,2.0,0.0
2018-12-11 2.5時,59.0,1.0,0.0
2018-12-11 2.75時,58.0,1.3,0.0
2018-12-11 3.0時,60.7,1.0,0.0
2018-12-11 3.25時,58.0,1.7,0.0
2018-12-11 3.5時,54.7,2.0,0.0
2018-12-11 3.75時,68.7,2.0,0.0
2018-12-11 4.0時,53.3,2.0,0.0
2018-12-11 4.25時,68.7,2.0,0.0
2018-12-11 4.5時,56.0,2.0,0.0
2018-12-11 4.75時,63.3,1.3,0.0
2018-12-11 5.0時,58.0,1.0,0.0
2018-12-11 5.25時,57.0,1.0,0.0
2018-12-11 5.5時,63.0,1.3,0.0
2018-12-11 5.75時,59.0,2.0,0.0
2018-12-11 6.0時,60.0,2.0,0.0
2018-12-11 6.25時,60.5,2.0,0.0
2018-12-11 6.5時,78.5,3.0,117.0
2018-12-11 21.5時,87.7,3.0,44.0
2018-12-11 21.75時,74.0,3.0,23.0
2018-12-11 22.25時,82.7,3.0,178.5
2018-12-11 22.5時,80.0,3.0,41.0
2018-12-11 22.75時,81.0,3.0,14.0
2018-12-11 23.0時,90.3,3.0,345.3
2018-12-11 23.25時,79.5,3.0,482.5
2018-12-11 23.5時,88.0,3.0,313.5
2018-12-11 23.75時,105.5,3.0,369.5
2018-12-12 0.0時,93.0,3.0,36.0
2018-12-12 0.5時,79.7,3.0,39.0
2018-12-12 1.0時,88.3,3.0,29.5
2018-12-12 1.25時,82.0,3.0,24.0
2018-12-12 1.5時,90.3,3.0,99.0
2018-12-12 2.0時,70.5,1.0,0.0
2018-12-12 2.25時,90.3,1.7,0.0
2018-12-12 2.5時,69.2,1.3,0.0
2018-12-12 2.75時,68.7,1.0,0.0
2018-12-12 3.0時,74.0,1.0,0.0
2018-12-12 3.25時,71.5,1.3,0.0
2018-12-12 3.5時,67.0,1.0,0.0
2018-12-12 3.75時,61.7,2.0,0.0
2018-12-12 4.0時,65.0,2.0,0.0
2018-12-12 4.25時,69.0,2.0,0.0
2018-12-12 4.5時,63.3,2.0,0.0
2018-12-12 4.75時,66.7,2.0,0.0
2018-12-12 5.0時,64.3,1.0,0.0
2018-12-12 5.25時,65.3,1.7,0.0
2018-12-12 5.5時,68.0,2.0,0.0
2018-12-12 5.75時,75.3,2.0,0.0
2018-12-12 6.0時,67.3,2.0,0.0
2018-12-12 6.25時,72.7,2.0,0.0
2018-12-12 6.5時,79.0,2.3,0.0
2018-12-12 6.75時,86.0,3.0,120.3
2018-12-12 7.5時,87.0,3.0,415.0
2018-12-12 7.75時,104.2,3.0,450.0
2018-12-12 8.0時,88.0,3.0,111.3
2018-12-12 8.75時,71.3,3.0,106.0
2018-12-12 9.0時,90.3,3.0,39.0
2018-12-12 9.5時,85.0,3.0,66.5
2018-12-12 9.75時,85.7,3.0,47.0
2018-12-12 10.0時,83.0,3.0,58.3
2018-12-12 10.25時,92.0,3.0,118.0
2018-12-12 10.75時,91.5,3.0,87.7
2018-12-12 11.0時,80.7,3.0,32.0
2018-12-12 11.25時,89.0,3.0,38.0
2018-12-12 11.5時,94.0,3.0,106.0
2018-12-13 0.5時,75.7,3.0,38.0
2018-12-13 0.75時,72.0,3.0,13.0
2018-12-13 1.25時,95.8,3.0,27.0
2018-12-13 1.5時,78.3,3.0,466.3
2018-12-13 1.75時,94.3,3.0,346.0
2018-12-13 2.0時,80.5,3.0,190.7
2018-12-13 2.25時,85.0,3.0,117.0
2018-12-13 2.75時,88.0,3.0,34.0
2018-12-13 3.25時,76.5,2.7,0.0
2018-12-13 3.5時,72.3,1.3,0.0
2018-12-13 3.75時,73.0,1.0,0.0
2018-12-13 4.0時,78.0,1.7,53.0
2018-12-13 4.25時,80.7,2.0,0.0
2018-12-13 4.5時,70.0,2.0,0.0
2018-12-13 4.75時,74.7,2.0,0.0
2018-12-13 5.0時,71.7,2.0,0.0
2018-12-13 5.25時,71.5,1.3,0.0
2018-12-13 5.5時,65.7,1.0,0.0
2018-12-13 5.75時,68.7,1.0,0.0
2018-12-13 6.0時,64.3,1.7,0.0
2018-12-13 6.25時,68.3,1.0,0.0
2018-12-13 6.5時,78.0,2.0,190.0
2018-12-13 6.75時,67.0,3.0,125.0
2018-12-13 7.0時,82.3,3.0,81.5
2018-12-13 7.25時,100.0,3.0,307.7
2018-12-13 7.5時,114.0,3.0,258.0
2018-12-13 7.75時,75.0,3.0,205.7
2018-12-13 8.0時,80.3,3.0,107.7
2018-12-13 8.25時,92.3,3.0,42.0
2018-12-13 8.5時,84.3,3.0,23.0
2018-12-13 9.0時,79.3,3.0,72.0
2018-12-13 9.75時,84.3,3.0,38.0
2018-12-13 10.0時,80.7,3.0,31.0
2018-12-13 10.5時,88.7,3.0,57.0
2018-12-13 11.0時,79.0,3.0,120.0
2018-12-13 11.5時,89.0,3.0,49.0
2018-12-13 11.75時,79.0,3.0,106.0
