WristbandId,WristbandName,ExaminedAt,SyncedAt,UploadedAt,DataType,CollectionType,Val1,Val2
26,"Health C-20C","2018-12-14 06:45:00","2018-12-14 12:06:40","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-14 06:40:00","2018-12-14 12:06:40","2018-12-16 10:51:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 11:55:00","2018-12-13 12:08:13","2018-12-13 12:08:21",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 11:50:00","2018-12-13 12:08:13","2018-12-13 12:08:21",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 11:45:00","2018-12-13 12:08:13","2018-12-13 12:08:21",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 11:40:00","2018-12-13 12:08:13","2018-12-13 12:08:21",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 11:30:00","2018-12-13 12:08:13","2018-12-13 12:08:21",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 11:25:00","2018-12-13 12:08:13","2018-12-13 12:08:21",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 11:20:00","2018-12-13 12:08:13","2018-12-13 12:08:21",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 11:15:00","2018-12-13 12:08:13","2018-12-13 12:08:21",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 11:10:00","2018-12-13 12:08:13","2018-12-13 12:08:21",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 11:05:00","2018-12-13 12:08:13","2018-12-13 12:08:21",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 11:00:00","2018-12-13 12:08:13","2018-12-13 12:08:21",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 10:55:00","2018-12-13 12:08:13","2018-12-13 12:08:21",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 10:50:00","2018-12-13 12:08:13","2018-12-13 12:08:21",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 10:45:00","2018-12-13 12:08:13","2018-12-13 12:08:21",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 10:40:00","2018-12-13 12:08:13","2018-12-13 12:08:21",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 10:35:00","2018-12-13 10:36:07","2018-12-13 10:36:12",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 10:30:00","2018-12-13 10:36:07","2018-12-13 10:36:12",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 10:25:00","2018-12-13 10:36:07","2018-12-13 10:36:12",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 10:20:00","2018-12-13 10:36:07","2018-12-13 10:36:12",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 10:15:00","2018-12-13 10:36:07","2018-12-13 10:36:12",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 10:10:00","2018-12-13 10:14:11","2018-12-13 10:14:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 10:05:00","2018-12-13 10:14:11","2018-12-13 10:14:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 10:00:00","2018-12-13 10:14:11","2018-12-13 10:14:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 09:55:00","2018-12-13 10:14:11","2018-12-13 10:14:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 09:50:00","2018-12-13 09:53:27","2018-12-13 09:53:32",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 09:45:00","2018-12-13 09:53:27","2018-12-13 09:53:32",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 09:40:00","2018-12-13 09:53:27","2018-12-13 09:53:32",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 09:35:00","2018-12-13 09:53:27","2018-12-13 09:53:32",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 09:30:00","2018-12-13 09:33:09","2018-12-13 09:33:13",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 09:25:00","2018-12-13 09:33:09","2018-12-13 09:33:13",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 09:20:00","2018-12-13 09:33:09","2018-12-13 09:33:13",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 09:15:00","2018-12-13 09:33:09","2018-12-13 09:33:13",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 09:10:00","2018-12-13 09:12:51","2018-12-13 09:12:55",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 09:05:00","2018-12-13 09:12:51","2018-12-13 09:12:55",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 09:00:00","2018-12-13 09:12:51","2018-12-13 09:12:55",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 08:55:00","2018-12-13 09:12:50","2018-12-13 09:12:55",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 08:50:00","2018-12-13 08:52:32","2018-12-13 08:52:37",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 08:45:00","2018-12-13 08:52:32","2018-12-13 08:52:37",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 08:40:00","2018-12-13 08:52:32","2018-12-13 08:52:37",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 08:35:00","2018-12-13 08:52:32","2018-12-13 08:52:37",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 08:30:00","2018-12-13 08:30:56","2018-12-13 08:31:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 08:25:00","2018-12-13 08:30:56","2018-12-13 08:31:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 08:20:00","2018-12-13 08:30:56","2018-12-13 08:31:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 08:15:00","2018-12-13 08:30:56","2018-12-13 08:31:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 08:10:00","2018-12-13 08:10:36","2018-12-13 08:10:41",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 08:05:00","2018-12-13 08:10:36","2018-12-13 08:10:41",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 08:00:00","2018-12-13 08:10:36","2018-12-13 08:10:41",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 07:53:00","2018-12-13 08:10:36","2018-12-13 08:10:41",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 07:48:00","2018-12-13 08:10:36","2018-12-13 08:10:41",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 07:43:00","2018-12-13 08:10:36","2018-12-13 08:10:41",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 07:38:00","2018-12-13 08:10:36","2018-12-13 08:10:41",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 07:33:00","2018-12-13 08:10:36","2018-12-13 08:10:41",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 07:28:00","2018-12-13 08:10:36","2018-12-13 08:10:41",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 07:25:00","2018-12-13 07:28:33","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 07:20:00","2018-12-13 07:28:33","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 07:15:00","2018-12-13 07:28:33","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 07:10:00","2018-12-13 07:28:33","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 07:05:00","2018-12-13 07:28:33","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 07:00:00","2018-12-13 07:28:33","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 06:54:00","2018-12-13 07:28:33","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 06:49:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 06:44:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 06:39:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-13 06:34:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-13 06:29:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-13 06:24:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-13 06:19:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-13 06:14:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-13 06:09:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-13 06:04:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-13 05:59:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-13 05:54:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-13 05:49:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-13 05:44:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-13 05:39:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-13 05:34:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-13 05:29:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-13 05:24:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-13 05:19:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-13 05:14:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-13 05:09:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-13 05:04:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-13 04:59:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-13 04:54:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-13 04:49:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-13 04:44:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-13 04:39:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-13 04:34:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-13 04:29:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-13 04:24:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-13 04:19:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-13 04:14:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-13 04:09:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-13 04:04:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-13 03:59:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-13 03:54:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-13 03:49:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-13 03:44:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-13 03:39:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-13 03:34:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-13 03:29:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-13 03:24:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 03:19:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 03:14:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 03:09:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 02:56:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 02:51:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 02:46:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 02:41:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 02:36:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 02:31:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 02:26:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 02:21:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 02:16:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 02:11:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 02:06:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 02:01:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 01:56:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 01:51:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 01:46:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 01:41:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 01:36:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 01:31:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 01:26:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
